# save_true, save_predicted
6.616958975791931152e-01,9.081047177314758301e-01
9.485500454902648926e-01,9.246039390563964844e-01
9.278418421745300293e-01,9.252999424934387207e-01
1.006078958511352539e+00,9.378008842468261719e-01
7.640157341957092285e-01,9.354127049446105957e-01
8.053036332130432129e-01,9.286476373672485352e-01
1.200523853302001953e+00,9.028199911117553711e-01
8.797034621238708496e-01,8.969545364379882812e-01
9.749244451522827148e-01,9.091723561286926270e-01
9.982752799987792969e-01,9.140527248382568359e-01
9.113240838050842285e-01,9.203371405601501465e-01
9.285420775413513184e-01,9.165760278701782227e-01
7.604109048843383789e-01,9.052495360374450684e-01
8.758144974708557129e-01,9.108967781066894531e-01
1.275028467178344727e+00,9.273670911788940430e-01
7.442959547042846680e-01,9.257856607437133789e-01
6.879205703735351562e-01,9.203916788101196289e-01
1.059100627899169922e+00,9.254332780838012695e-01
8.438249826431274414e-01,9.199030399322509766e-01
8.318445682525634766e-01,9.135585427284240723e-01
1.123635411262512207e+00,9.162010550498962402e-01
1.021118998527526855e+00,9.257855415344238281e-01
8.027186989784240723e-01,9.364468455314636230e-01
3.853685781359672546e-02,9.316590428352355957e-01
9.527407288551330566e-01,9.339772462844848633e-01
7.762028574943542480e-01,9.321960210800170898e-01
2.974408566951751709e-01,9.274167418479919434e-01
9.732024073600769043e-01,9.200620055198669434e-01
8.076442480087280273e-01,9.344433546066284180e-01
1.167591214179992676e+00,9.261639714241027832e-01
1.013453483581542969e+00,9.120966792106628418e-01
9.891388416290283203e-01,9.075682759284973145e-01
1.004254102706909180e+00,8.897280097007751465e-01
3.161100447177886963e-01,9.157872200012207031e-01
8.815967291593551636e-02,9.165396094322204590e-01
2.287665903568267822e-01,9.029253125190734863e-01
9.210606217384338379e-01,8.911294937133789062e-01
1.177875041961669922e+00,8.712007999420166016e-01
7.613469958305358887e-01,8.708852529525756836e-01
9.754309654235839844e-01,8.583058714866638184e-01
6.509512066841125488e-01,8.420656919479370117e-01
8.832863569259643555e-01,8.517158627510070801e-01
3.434315323829650879e-01,8.853439092636108398e-01
1.038487672805786133e+00,9.007868766784667969e-01
6.811351776123046875e-01,8.974303007125854492e-01
7.447996735572814941e-01,8.836019039154052734e-01
1.100381493568420410e+00,8.719463944435119629e-01
1.049098610877990723e+00,8.548880815505981445e-01
1.034353017807006836e+00,8.520566225051879883e-01
8.987680077552795410e-01,8.324313759803771973e-01
1.140443682670593262e+00,7.941710948944091797e-01
9.140568971633911133e-01,8.016933798789978027e-01
6.246729493141174316e-01,8.252512216567993164e-01
7.934357523918151855e-01,8.424116373062133789e-01
6.786522269248962402e-01,8.698448538780212402e-01
9.283881187438964844e-01,8.751605153083801270e-01
2.317216992378234863e-01,8.864769339561462402e-01
1.005075335502624512e+00,8.853484988212585449e-01
1.209466099739074707e+00,8.943989276885986328e-01
3.416642546653747559e-01,9.011791348457336426e-01
9.396989345550537109e-01,8.915218114852905273e-01
8.107771873474121094e-01,8.757767081260681152e-01
8.852916955947875977e-01,8.608385324478149414e-01
7.190760970115661621e-01,8.333561420440673828e-01
1.115014433860778809e+00,8.618349432945251465e-01
6.886432170867919922e-01,8.753101229667663574e-01
9.929333925247192383e-01,8.635119795799255371e-01
1.124983310699462891e+00,8.303627371788024902e-01
1.102110505104064941e+00,8.368170261383056641e-01
8.139925003051757812e-01,8.356261253356933594e-01
8.851662278175354004e-01,8.491818904876708984e-01
9.255952835083007812e-01,8.669873476028442383e-01
6.077065467834472656e-01,8.537573218345642090e-01
8.192171454429626465e-01,8.442037701606750488e-01
1.088565826416015625e+00,8.490189313888549805e-01
9.379059076309204102e-01,8.473318815231323242e-01
8.322276473045349121e-01,8.466100692749023438e-01
1.048018574714660645e+00,8.728867769241333008e-01
5.708680748939514160e-01,8.939166665077209473e-01
1.013343095779418945e+00,8.924500346183776855e-01
1.063373565673828125e+00,8.901668787002563477e-01
1.001608729362487793e+00,8.948940634727478027e-01
9.014328122138977051e-01,9.042754173278808594e-01
9.883913397789001465e-01,9.073745012283325195e-01
1.063699841499328613e+00,8.891465663909912109e-01
4.899068772792816162e-01,8.664640188217163086e-01
1.255454897880554199e+00,8.717712163925170898e-01
9.752734899520874023e-01,8.831644654273986816e-01
1.062502264976501465e+00,8.904206156730651855e-01
1.016326427459716797e+00,8.956352472305297852e-01
7.699467539787292480e-01,9.110559225082397461e-01
8.106899857521057129e-01,9.126060605049133301e-01
8.609051704406738281e-01,9.061660766601562500e-01
1.135825276374816895e+00,9.073635339736938477e-01
3.945216536521911621e-01,8.999560475349426270e-01
1.106693863868713379e+00,9.168856739997863770e-01
9.423221349716186523e-01,9.228452444076538086e-01
1.028995156288146973e+00,9.295520186424255371e-01
8.976632356643676758e-01,9.456254839897155762e-01
7.822496294975280762e-01,9.443754553794860840e-01
9.274920225143432617e-01,9.265365004539489746e-01
2.558722198009490967e-01,9.250694513320922852e-01
7.774080634117126465e-01,9.288021922111511230e-01
1.168638467788696289e+00,8.980867862701416016e-01
1.074078559875488281e+00,9.227780699729919434e-01
1.061498522758483887e+00,9.173069596290588379e-01
1.063491106033325195e+00,9.157407879829406738e-01
6.778917312622070312e-01,9.112389683723449707e-01
1.042273640632629395e+00,9.093416929244995117e-01
7.912580370903015137e-01,9.134042263031005859e-01
6.069908142089843750e-01,9.182509779930114746e-01
1.091105341911315918e+00,8.985971808433532715e-01
9.070649147033691406e-01,8.678903579711914062e-01
6.222816109657287598e-01,8.177130222320556641e-01
8.296394348144531250e-01,7.778813838958740234e-01
1.133115887641906738e+00,7.594518065452575684e-01
9.228401184082031250e-01,7.934906482696533203e-01
6.061413288116455078e-01,8.154569864273071289e-01
1.203676700592041016e+00,8.250125050544738770e-01
1.161868095397949219e+00,8.094831705093383789e-01
4.381999671459197998e-01,8.243198394775390625e-01
1.224821567535400391e+00,8.579830527305603027e-01
7.006649374961853027e-01,8.906559944152832031e-01
5.332771539688110352e-01,8.949730396270751953e-01
9.054316878318786621e-01,8.978648185729980469e-01
1.281992435455322266e+00,9.049690365791320801e-01
9.203098416328430176e-01,9.099484086036682129e-01
4.196368157863616943e-01,9.090484976768493652e-01
1.306766629219055176e+00,9.085239171981811523e-01
7.583851814270019531e-01,9.102277755737304688e-01
1.081280708312988281e+00,9.047308564186096191e-01
9.958567023277282715e-01,8.977738618850708008e-01
7.112419009208679199e-01,8.760327696800231934e-01
6.019350886344909668e-01,8.664906620979309082e-01
1.153951525688171387e+00,8.376890420913696289e-01
-1.523458808660507202e-01,8.266584873199462891e-01
3.190974295139312744e-01,8.564450144767761230e-01
8.983450531959533691e-01,8.604865670204162598e-01
1.116942882537841797e+00,8.738640546798706055e-01
5.942429900169372559e-01,8.751958608627319336e-01
8.718962073326110840e-01,8.696767091751098633e-01
1.056135773658752441e+00,8.508731126785278320e-01
1.228412032127380371e+00,8.363851308822631836e-01
6.818616390228271484e-01,8.758256435394287109e-01
7.772284746170043945e-01,8.851986527442932129e-01
8.570274710655212402e-01,9.046244025230407715e-01
9.653003215789794922e-01,9.095165729522705078e-01
1.051162600517272949e+00,9.208500385284423828e-01
1.231119513511657715e+00,9.247590303421020508e-01
5.738621950149536133e-01,9.360998272895812988e-01
8.880215883255004883e-01,9.235489368438720703e-01
8.790670633316040039e-01,9.222123622894287109e-01
9.681346416473388672e-01,9.137889742851257324e-01
2.448421716690063477e-02,9.052473306655883789e-01
1.078679561614990234e+00,8.962730765342712402e-01
6.317934989929199219e-01,9.122845530509948730e-01
9.578291773796081543e-01,9.007587432861328125e-01
8.363658785820007324e-01,9.054853320121765137e-01
3.372514545917510986e-01,8.994295597076416016e-01
8.435454368591308594e-01,8.804526925086975098e-01
9.782744050025939941e-01,9.013971090316772461e-01
8.831968903541564941e-01,9.030877351760864258e-01
9.353856444358825684e-01,8.935795426368713379e-01
1.100310087203979492e+00,8.900644183158874512e-01
1.170983910560607910e+00,8.977810144424438477e-01
8.989930748939514160e-01,9.142481684684753418e-01
7.128989100456237793e-01,9.151099920272827148e-01
6.316892504692077637e-01,9.059160947799682617e-01
1.084568977355957031e+00,9.044387936592102051e-01
2.904067337512969971e-01,8.927330374717712402e-01
1.090215921401977539e+00,9.042090773582458496e-01
5.668314695358276367e-01,8.906221389770507812e-01
1.135935664176940918e+00,9.035304784774780273e-01
5.638009309768676758e-01,9.102715253829956055e-01
1.032958388328552246e+00,9.186001420021057129e-01
8.017038106918334961e-01,9.116943478584289551e-01
6.165506243705749512e-01,8.977260589599609375e-01
9.601331949234008789e-01,8.742352128028869629e-01
3.173867762088775635e-01,8.879770636558532715e-01
5.578478574752807617e-01,8.845183253288269043e-01
6.772044301033020020e-01,8.817024827003479004e-01
9.186019301414489746e-01,8.929128050804138184e-01
1.082303524017333984e+00,9.023441672325134277e-01
6.443263292312622070e-01,9.185267686843872070e-01
8.565062880516052246e-01,9.256347417831420898e-01
3.727746605873107910e-01,9.206966161727905273e-01
8.709800839424133301e-01,9.164614677429199219e-01
5.060984492301940918e-01,8.995600938796997070e-01
6.911014318466186523e-01,9.019679427146911621e-01
1.328005194664001465e+00,8.893489241600036621e-01
8.614495992660522461e-01,8.891448974609375000e-01
9.228714108467102051e-01,8.982980847358703613e-01
6.365537643432617188e-01,9.097353219985961914e-01
1.271723031997680664e+00,9.076717495918273926e-01
1.251249313354492188e+00,9.086977839469909668e-01
9.094305038452148438e-01,9.026603698730468750e-01
3.186680376529693604e-01,9.075655341148376465e-01
6.330144405364990234e-01,8.960633873939514160e-01
4.538562595844268799e-01,8.972561955451965332e-01
6.610316038131713867e-01,8.993366956710815430e-01
1.094571113586425781e+00,9.008011817932128906e-01
8.902285695075988770e-01,9.211377501487731934e-01
1.145203351974487305e+00,9.281322956085205078e-01
9.132645726203918457e-01,9.326274991035461426e-01
1.190816402435302734e+00,9.294310212135314941e-01
5.463783740997314453e-01,9.317100048065185547e-01
4.798971414566040039e-01,9.344847798347473145e-01
1.059044241905212402e+00,9.317667484283447266e-01
9.062077999114990234e-01,9.140490293502807617e-01
8.848122954368591309e-01,8.776292800903320312e-01
6.493618488311767578e-01,8.396473526954650879e-01
4.435420930385589600e-01,8.187862038612365723e-01
8.786038160324096680e-01,8.077480196952819824e-01
9.416288733482360840e-01,8.591581583023071289e-01
4.304597377777099609e-01,8.816007375717163086e-01
9.917852878570556641e-01,8.873168230056762695e-01
8.076975345611572266e-01,8.722872734069824219e-01
7.056248784065246582e-01,8.528544902801513672e-01
9.273677468299865723e-01,8.502221703529357910e-01
4.613857269287109375e-01,8.858662843704223633e-01
1.021134257316589355e+00,9.005388021469116211e-01
1.031095147132873535e+00,9.079446792602539062e-01
6.721812486648559570e-01,9.157261252403259277e-01
1.015639901161193848e+00,9.108191728591918945e-01
7.416449189186096191e-01,9.093703031539916992e-01
8.619815111160278320e-01,9.176670908927917480e-01
7.488138079643249512e-01,9.250054955482482910e-01
5.991740822792053223e-01,9.267892837524414062e-01
9.072673916816711426e-01,9.116724133491516113e-01
1.277420073747634888e-01,9.180967211723327637e-01
4.218971431255340576e-01,9.148667454719543457e-01
1.123951196670532227e+00,9.030317664146423340e-01
1.756941229104995728e-01,8.959351778030395508e-01
1.066843390464782715e+00,8.761456608772277832e-01
1.063657641410827637e+00,8.721722960472106934e-01
1.040640115737915039e+00,8.862354755401611328e-01
1.096018195152282715e+00,8.834086060523986816e-01
1.264649868011474609e+00,8.933191299438476562e-01
7.033227086067199707e-01,8.884500265121459961e-01
9.428049325942993164e-01,8.882459998130798340e-01
6.662852764129638672e-01,8.767009377479553223e-01
1.303312301635742188e+00,8.758733868598937988e-01
1.072438716888427734e+00,8.560789823532104492e-01
1.058574914932250977e+00,8.357872366905212402e-01
1.044011354446411133e+00,8.487198948860168457e-01
1.149759173393249512e+00,8.725005388259887695e-01
6.660339236259460449e-01,8.754976391792297363e-01
1.055750608444213867e+00,8.798540830612182617e-01
1.059881806373596191e+00,8.809303641319274902e-01
9.627293944358825684e-01,8.747277855873107910e-01
7.135286331176757812e-01,8.706021308898925781e-01
8.027280569076538086e-01,8.931428790092468262e-01
1.028529405593872070e+00,8.996788263320922852e-01
2.986549735069274902e-01,9.175546765327453613e-01
8.529873490333557129e-01,9.318723082542419434e-01
6.151953935623168945e-01,9.180610775947570801e-01
1.210778951644897461e+00,9.304972887039184570e-01
9.647196531295776367e-01,9.349375963211059570e-01
9.360286593437194824e-01,9.289363026618957520e-01
6.132050156593322754e-01,9.160229563713073730e-01
1.052133321762084961e+00,9.161788225173950195e-01
5.747747421264648438e-01,9.134855866432189941e-01
1.172833800315856934e+00,9.227660894393920898e-01
9.035124778747558594e-01,9.331728816032409668e-01
9.174172878265380859e-01,9.357507228851318359e-01
6.006071567535400391e-01,9.444656372070312500e-01
1.079873085021972656e+00,9.371281862258911133e-01
8.314111828804016113e-01,9.210434556007385254e-01
5.907480716705322266e-01,9.000475406646728516e-01
7.669110894203186035e-01,8.772684931755065918e-01
4.024207592010498047e-01,8.800850510597229004e-01
9.643838405609130859e-01,8.832606077194213867e-01
7.134180665016174316e-01,8.915063738822937012e-01
8.861787915229797363e-01,9.166834354400634766e-01
8.489041328430175781e-01,9.230430722236633301e-01
1.027194380760192871e+00,9.212703704833984375e-01
6.630250811576843262e-01,9.083607196807861328e-01
6.802758574485778809e-01,8.913372755050659180e-01
7.404256463050842285e-01,8.654743432998657227e-01
9.826654791831970215e-01,8.490018844604492188e-01
8.767129182815551758e-01,8.338022828102111816e-01
6.842754483222961426e-01,8.351991772651672363e-01
8.563414216041564941e-01,8.244375586509704590e-01
7.567471265792846680e-01,8.349442481994628906e-01
9.614290595054626465e-01,8.656173348426818848e-01
1.073639512062072754e+00,8.953091502189636230e-01
7.107425928115844727e-01,9.139303565025329590e-01
6.464493274688720703e-01,9.186403751373291016e-01
1.133824467658996582e+00,9.140115976333618164e-01
8.183521032333374023e-01,9.123387336730957031e-01
8.421817421913146973e-01,9.195107817649841309e-01
8.340876698493957520e-01,9.081670641899108887e-01
8.232971429824829102e-01,9.130350947380065918e-01
1.019809246063232422e+00,9.076226353645324707e-01
1.370484709739685059e+00,9.117088913917541504e-01
9.060319662094116211e-01,9.123268723487854004e-01
8.611153364181518555e-01,9.048264026641845703e-01
3.958055675029754639e-01,9.086565971374511719e-01
5.495973825454711914e-01,9.041541814804077148e-01
1.163743495941162109e+00,9.152795672416687012e-01
8.821488022804260254e-01,9.327093958854675293e-01
1.441431999206542969e+00,9.397522211074829102e-01
8.879147171974182129e-01,9.516275525093078613e-01
6.849071383476257324e-01,9.503247737884521484e-01
1.574264466762542725e-02,9.468588829040527344e-01
1.198426127433776855e+00,9.416564106941223145e-01
1.148437142372131348e+00,9.457761645317077637e-01
7.324615120887756348e-01,9.396001100540161133e-01
8.879822492599487305e-01,9.482225179672241211e-01
1.116283178329467773e+00,9.434082508087158203e-01
1.330743312835693359e+00,9.389081001281738281e-01
1.048929452896118164e+00,9.459978938102722168e-01
1.024730682373046875e+00,9.432978034019470215e-01
1.097211241722106934e+00,9.375991821289062500e-01
9.611673355102539062e-01,9.267610311508178711e-01
7.958444952964782715e-01,9.324139356613159180e-01
6.558340787887573242e-01,9.223336577415466309e-01
1.234378695487976074e+00,9.180340766906738281e-01
1.177274942398071289e+00,9.234055876731872559e-01
8.719068765640258789e-01,9.177201986312866211e-01
1.147558927536010742e+00,9.156431555747985840e-01
8.181155920028686523e-01,9.073598980903625488e-01
1.021543860435485840e+00,9.104514718055725098e-01
1.171170234680175781e+00,9.081611633300781250e-01
8.190273642539978027e-01,8.988500833511352539e-01
-8.987925946712493896e-02,9.032782316207885742e-01
7.991894483566284180e-01,8.905373215675354004e-01
1.077796459197998047e+00,8.697769045829772949e-01
9.266995787620544434e-01,8.417255878448486328e-01
9.410349130630493164e-01,8.294882774353027344e-01
1.151026248931884766e+00,8.238825798034667969e-01
6.594759821891784668e-01,8.162238001823425293e-01
1.111853003501892090e+00,8.505715131759643555e-01
5.821628570556640625e-01,8.517267107963562012e-01
7.268604636192321777e-01,8.386223316192626953e-01
1.133793592453002930e+00,8.387724161148071289e-01
2.633526027202606201e-01,8.395853638648986816e-01
8.955259919166564941e-01,8.368763923645019531e-01
1.209022879600524902e+00,8.545566797256469727e-01
6.206246614456176758e-01,8.676142692565917969e-01
1.081883668899536133e+00,8.585125207901000977e-01
6.518030762672424316e-01,8.861231207847595215e-01
9.375328421592712402e-01,9.055598378181457520e-01
8.992279767990112305e-01,9.174894690513610840e-01
1.147639036178588867e+00,9.215656518936157227e-01
9.510680437088012695e-01,9.125104546546936035e-01
1.086640357971191406e+00,9.171778559684753418e-01
1.160989642143249512e+00,9.248751401901245117e-01
9.467669129371643066e-01,9.127849936485290527e-01
8.971575498580932617e-01,8.811601400375366211e-01
9.087489843368530273e-01,8.327120542526245117e-01
9.567200541496276855e-01,8.298528790473937988e-01
1.079896688461303711e+00,8.203256130218505859e-01
7.475020885467529297e-01,8.335809111595153809e-01
8.332291245460510254e-01,8.423326611518859863e-01
5.594140291213989258e-01,8.544600009918212891e-01
5.588174462318420410e-01,8.759885430335998535e-01
6.415760517120361328e-01,8.703968524932861328e-01
9.447578191757202148e-01,8.877745866775512695e-01
9.803262352943420410e-01,8.919451236724853516e-01
1.131508588790893555e+00,8.995491266250610352e-01
5.189015865325927734e-01,9.078108668327331543e-01
8.257710933685302734e-01,8.981636762619018555e-01
1.108375787734985352e+00,8.769679665565490723e-01
7.489359378814697266e-01,8.807318806648254395e-01
9.863915443420410156e-01,8.634493947029113770e-01
6.080708503723144531e-01,8.474458456039428711e-01
5.643812417984008789e-01,8.115935325622558594e-01
1.159360527992248535e+00,8.218207359313964844e-01
9.819095730781555176e-01,8.357865214347839355e-01
5.808796286582946777e-01,8.471676707267761230e-01
1.064569830894470215e+00,8.623167276382446289e-01
7.156932353973388672e-01,9.001311659812927246e-01
9.099884629249572754e-01,9.187768101692199707e-01
1.175032377243041992e+00,9.229449629783630371e-01
6.311534047126770020e-01,9.339810609817504883e-01
1.110074758529663086e+00,9.479532837867736816e-01
7.984457612037658691e-01,9.429730772972106934e-01
9.765648841857910156e-01,9.527794718742370605e-01
8.534020185470581055e-01,9.457378387451171875e-01
9.432616829872131348e-01,9.273240566253662109e-01
1.040221929550170898e+00,9.236592650413513184e-01
8.045036196708679199e-01,9.186331629753112793e-01
8.628933429718017578e-01,8.980427384376525879e-01
9.947593808174133301e-01,8.845487833023071289e-01
1.044105291366577148e+00,8.976649045944213867e-01
9.479403495788574219e-01,8.954128623008728027e-01
6.301658153533935547e-01,9.201219081878662109e-01
1.163117408752441406e+00,9.345486760139465332e-01
1.077780246734619141e+00,9.455321431159973145e-01
1.107469916343688965e+00,9.489479660987854004e-01
5.235262513160705566e-01,9.533199667930603027e-01
1.195844292640686035e+00,9.579941630363464355e-01
4.157782495021820068e-01,9.657758474349975586e-01
9.773862361907958984e-01,9.716732501983642578e-01
5.265660881996154785e-01,9.798976182937622070e-01
1.185688614845275879e+00,9.680081009864807129e-01
9.620260596275329590e-01,9.762172698974609375e-01
9.492853283882141113e-01,9.789122343063354492e-01
9.134576320648193359e-01,9.833194017410278320e-01
8.521313667297363281e-01,9.762761592864990234e-01
6.862264275550842285e-01,9.677282571792602539e-01
9.795903563499450684e-01,9.443847537040710449e-01
1.164538502693176270e+00,9.355553984642028809e-01
1.079112768173217773e+00,9.253811240196228027e-01
9.908975958824157715e-01,9.130647778511047363e-01
1.036303997039794922e+00,9.044429063796997070e-01
1.185863256454467773e+00,8.924173116683959961e-01
9.541117548942565918e-01,9.001760482788085938e-01
7.979320287704467773e-01,8.965967893600463867e-01
8.764114379882812500e-01,8.772593140602111816e-01
8.985459208488464355e-01,8.564782738685607910e-01
7.448793053627014160e-01,8.489944934844970703e-01
9.600800275802612305e-01,8.465351462364196777e-01
1.027870059013366699e+00,8.400287628173828125e-01
9.497678875923156738e-01,8.473795056343078613e-01
1.199062466621398926e+00,8.540130257606506348e-01
9.585837125778198242e-01,8.784421682357788086e-01
6.554930806159973145e-01,9.030809402465820312e-01
9.822985529899597168e-01,9.064532518386840820e-01
5.510113239288330078e-01,8.788695335388183594e-01
8.345077037811279297e-01,8.874329328536987305e-01
8.772385716438293457e-01,9.000010490417480469e-01
1.192604184150695801e+00,8.916381597518920898e-01
9.273665547370910645e-01,8.990814089775085449e-01
9.414753317832946777e-01,8.928813338279724121e-01
1.110794067382812500e+00,8.900738358497619629e-01
6.723864674568176270e-01,9.033298492431640625e-01
7.252994179725646973e-01,9.171027541160583496e-01
9.272355437278747559e-01,9.154893159866333008e-01
8.900170326232910156e-01,9.189648032188415527e-01
1.036124348640441895e+00,9.262621402740478516e-01
1.000576972961425781e+00,9.264260530471801758e-01
6.232160329818725586e-01,9.117021560668945312e-01
4.512270390987396240e-01,8.996211290359497070e-01
1.095499157905578613e+00,8.898913264274597168e-01
1.088825225830078125e+00,9.064802527427673340e-01
1.143428206443786621e+00,8.982076048851013184e-01
5.340301990509033203e-01,8.929788470268249512e-01
1.126585483551025391e+00,8.809628486633300781e-01
3.645049631595611572e-01,9.002264738082885742e-01
1.226528286933898926e+00,8.903800249099731445e-01
9.645925760269165039e-01,8.678732514381408691e-01
1.158790111541748047e+00,8.778478503227233887e-01
7.575505375862121582e-01,8.855016231536865234e-01
8.513981103897094727e-01,8.951623439788818359e-01
4.959075450897216797e-01,8.975707292556762695e-01
8.244790434837341309e-01,9.078745245933532715e-01
7.586871981620788574e-01,8.906784057617187500e-01
7.220702767372131348e-01,8.677176237106323242e-01
8.008731007575988770e-01,8.457109928131103516e-01
7.834042310714721680e-01,8.702490925788879395e-01
9.249681234359741211e-01,8.958945274353027344e-01
7.138016223907470703e-01,9.161205291748046875e-01
7.204436659812927246e-01,9.348469376564025879e-01
1.166075766086578369e-01,9.368759989738464355e-01
1.071342825889587402e+00,9.388294219970703125e-01
1.116130471229553223e+00,9.347863197326660156e-01
7.665192484855651855e-01,9.209453463554382324e-01
1.055737257003784180e+00,9.174709320068359375e-01
9.671558737754821777e-01,9.183661937713623047e-01
8.770638108253479004e-01,9.179849624633789062e-01
8.918309807777404785e-01,9.071738719940185547e-01
8.177646398544311523e-01,9.039595723152160645e-01
9.583459496498107910e-01,9.073210954666137695e-01
8.098592758178710938e-01,9.024659991264343262e-01
1.026239991188049316e+00,8.766768574714660645e-01
1.113740682601928711e+00,8.763859868049621582e-01
6.891293525695800781e-01,8.962543010711669922e-01
6.665993928909301758e-01,9.128129482269287109e-01
2.215668708086013794e-01,9.043453931808471680e-01
7.670998573303222656e-01,9.105280637741088867e-01
1.147664189338684082e+00,9.163823723793029785e-01
-1.347305811941623688e-02,9.109140038490295410e-01
1.073052644729614258e+00,9.095564484596252441e-01
-1.725604683160781860e-01,8.893942236900329590e-01
1.031579375267028809e+00,8.745152354240417480e-01
9.200245141983032227e-01,8.691750168800354004e-01
1.030352830886840820e+00,8.784146308898925781e-01
9.041331410408020020e-01,8.888110518455505371e-01
9.093940258026123047e-01,8.785553574562072754e-01
9.844129681587219238e-01,8.567149043083190918e-01
1.793450564146041870e-01,8.585831522941589355e-01
5.495912432670593262e-01,8.313100934028625488e-01
7.989645004272460938e-01,8.518787026405334473e-01
2.220783084630966187e-01,8.487935066223144531e-01
6.378836035728454590e-01,8.454961776733398438e-01
7.770997285842895508e-01,8.609464764595031738e-01
1.066024065017700195e+00,8.580520749092102051e-01
8.461674451828002930e-01,8.578438162803649902e-01
9.644976854324340820e-01,8.571546673774719238e-01
1.339475870132446289e+00,8.509141206741333008e-01
-3.119072020053863525e-01,8.338493108749389648e-01
6.083450317382812500e-01,8.447745442390441895e-01
8.661068081855773926e-01,8.572087883949279785e-01
1.078078627586364746e+00,8.759537339210510254e-01
9.317655563354492188e-01,8.681172728538513184e-01
7.553484439849853516e-01,8.463752269744873047e-01
9.664722681045532227e-01,8.441355824470520020e-01
3.322004079818725586e-01,8.769160509109497070e-01
1.180346965789794922e+00,8.780004382133483887e-01
7.935742735862731934e-01,9.052907824516296387e-01
9.261494278907775879e-01,9.235140681266784668e-01
1.141624212265014648e+00,9.249654412269592285e-01
8.230369091033935547e-01,9.275957345962524414e-01
1.130605459213256836e+00,9.185083508491516113e-01
9.586962461471557617e-01,9.122932553291320801e-01
1.074417471885681152e+00,9.037267565727233887e-01
1.015980601310729980e+00,8.876399397850036621e-01
9.826120734214782715e-01,8.789490461349487305e-01
8.449057936668395996e-01,8.821375966072082520e-01
7.736524343490600586e-01,8.606472611427307129e-01
1.214724540710449219e+00,8.704004287719726562e-01
1.103721976280212402e+00,8.793069720268249512e-01
7.920558452606201172e-01,8.607776761054992676e-01
6.059231162071228027e-01,8.827764391899108887e-01
4.070487320423126221e-01,8.759328126907348633e-01
8.904612660408020020e-01,8.700249791145324707e-01
1.009653449058532715e+00,8.993253707885742188e-01
5.493212342262268066e-01,9.002704024314880371e-01
1.178103208541870117e+00,9.069492220878601074e-01
8.355680108070373535e-01,8.965922594070434570e-01
1.179454803466796875e+00,9.015688300132751465e-01
8.685469627380371094e-01,9.224542379379272461e-01
1.358313918113708496e+00,9.456829428672790527e-01
9.530603885650634766e-01,9.435603618621826172e-01
3.841093182563781738e-01,9.530199170112609863e-01
1.272294402122497559e+00,9.572623372077941895e-01
1.062858700752258301e+00,9.562153220176696777e-01
1.064527750015258789e+00,9.551196098327636719e-01
1.080827713012695312e+00,9.455206394195556641e-01
1.135130524635314941e+00,9.296983480453491211e-01
9.386844635009765625e-01,9.245242476463317871e-01
8.315631747245788574e-01,9.059510827064514160e-01
6.407704353332519531e-01,8.965731859207153320e-01
9.066078066825866699e-01,8.938073515892028809e-01
6.744610071182250977e-01,9.180116057395935059e-01
6.430180668830871582e-01,9.355456233024597168e-01
1.036029815673828125e+00,9.558333158493041992e-01
8.635732531547546387e-01,9.580785632133483887e-01
2.115846425294876099e-01,9.660106897354125977e-01
4.390064775943756104e-01,9.767056107521057129e-01
5.047323703765869141e-01,9.752148985862731934e-01
8.378166556358337402e-01,9.684732556343078613e-01
2.510612010955810547e-01,9.475304484367370605e-01
5.902053117752075195e-01,9.458932280540466309e-01
9.469613432884216309e-01,9.525662064552307129e-01
5.438452959060668945e-01,9.459069967269897461e-01
1.063299417495727539e+00,9.427943229675292969e-01
1.202788591384887695e+00,9.381257891654968262e-01
9.511076211929321289e-01,9.163309931755065918e-01
6.120455861091613770e-01,9.320867657661437988e-01
6.698365807533264160e-01,9.314826726913452148e-01
1.072723388671875000e+00,9.406585097312927246e-01
8.604425191879272461e-01,9.273984432220458984e-01
1.264133095741271973e+00,9.290416836738586426e-01
9.791235327720642090e-01,9.252724051475524902e-01
8.230534791946411133e-01,9.295240640640258789e-01
8.089623451232910156e-01,9.338163137435913086e-01
8.813675642013549805e-01,9.441358447074890137e-01
2.331953048706054688e-01,9.603627920150756836e-01
1.132144808769226074e+00,9.634845852851867676e-01
5.041391253471374512e-01,9.591866731643676758e-01
9.214133620262145996e-01,9.651341438293457031e-01
8.773878812789916992e-01,9.597759842872619629e-01
1.121564388275146484e+00,9.623750448226928711e-01
4.662738442420959473e-01,9.569858312606811523e-01
9.400398135185241699e-01,9.475735425949096680e-01
6.159313917160034180e-01,9.373244643211364746e-01
9.180802702903747559e-01,9.087917208671569824e-01
8.520886301994323730e-01,9.023997783660888672e-01
6.965541839599609375e-01,8.977587819099426270e-01
1.105756044387817383e+00,8.872321844100952148e-01
-2.962125539779663086e-01,8.605067133903503418e-01
8.965193033218383789e-01,8.509211540222167969e-01
1.134297132492065430e+00,8.558129072189331055e-01
9.210112094879150391e-01,8.253417611122131348e-01
5.177474021911621094e-01,8.243849873542785645e-01
1.051547050476074219e+00,8.367079496383666992e-01
7.240717411041259766e-01,8.308123350143432617e-01
6.175351738929748535e-01,8.269286751747131348e-01
1.107435822486877441e+00,8.273016214370727539e-01
